email,label
"From: updates@netflix.com
Subject: Special promotion: 25% off your cart total!
Shop and save 25% on handpicked favorites.",Slow
"From: taylor@project.io
Subject: Following up on team offsite
Hi Jamie, Your suggestions were really helpful — thanks. Your suggestions were really helpful — thanks. We should be able to wrap this up soon. I went ahead and made those minor edits. Best, Riley",Default
"From: morgan@company.com
Subject: Small update on presentation slides
Good morning Robin, Not expecting a reply right away — just wanted to share. Everything is on track from my perspective. Best, Morgan",Default
"From: cameron@teamhub.io
Subject: Notes from our last meeting
Good morning Chris, Happy to go over this in more detail later. No major updates, just sharing where things stand. Take care, Jamie",Default
"From: security@uber.com
Subject: Your verification code
Here’s your verification code: 469038. Keep this code private and do not share it.",Prioritize
"From: account.manager@ops.company.com
Subject: Security Alert: Respond by 2025-10-25 04:14 UTC
Hello Morgan Clark, Failure to respond within 12 hours may result in escalation to legal/compliance. This matter is high priority—reach out to Alex Wilson if you have any blockers. Log in to the dashboard and click 'Approve' on request REQ-72784. Regards, Operations",Prioritize
"From: taylor@company.com
Subject: Let’s discuss the Q3 project next week
Hello Kelly, Everything seems to be on track at the moment. Feel free to ignore this until you have time. Your suggestions were really helpful — thanks. Cheers, Morgan",Default
"From: riley@teamhub.io
Subject: Checking in about data report
Adding a quick summary so it’s easy to follow. Thanks for the clarification earlier. I’ve incorporated your latest feedback. Adding this note so we don’t lose track of it. Cheers, Sam",Default
"From: riley@mail.com
Subject: Quick question about API update
Hello Kelly, Everything seems to be on track at the moment. Sharing this so it’s on your radar. Best, Riley",Default
"From: promotions@nike.com
Subject: Member exclusive: 35% off your next purchase!
We thought you’d like this: 35% off our top picks for you.",Slow
"From: support@ops.company.com
Subject: Time-Sensitive: Response needed within 4 hours
Hello Casey Davis, Complete the attached form and send it back by Oct 25 at 03:14 AM UTC. Reference: case #8981122. Contact Jordan Wilson at +1-281-715-1107 for immediate assistance. Thank you, Billing",Prioritize
"From: taylor@teamhub.io
Subject: Friendly reminder about team offsite
Adding this note so we don’t lose track of it. I appreciate your input on this — thanks again! It’s been nice collaborating on this. We made some small updates based on your feedback. Cheers, Cameron",Default
"From: taylor@example.org
Subject: Ideas for improving budget review
Hello Josh, Adding you here for visibility. It’s not critical, but I thought it was worth mentioning. I appreciate your input on this — thanks again! This aligns with what we discussed previously. Thanks, Cameron",Default
"From: cameron@example.org
Subject: Checking in about product roadmap
I’ll follow up again once we have more info. No rush at all — just wanted to share a quick thought on product roadmap. Best, Taylor",Default
"From: morgan@company.com
Subject: Small update on testing plan
I reviewed your comments and they make sense. It’s been nice collaborating on this. I’ll add this to our next team agenda. Take care, Jordan",Default
"From: security@appleid.com
Subject: Use this code to continue
Use 209627 to verify your account. This code will expire in 10 minutes.",Prioritize
"From: taylor@teamhub.io
Subject: Friendly reminder about data report
Good morning Drew, It’s not critical, but I thought it was worth mentioning. All looks good from my side — thanks for checking. Feel free to ignore this until you have time. Appreciate it, Morgan",Default
"From: sam@example.org
Subject: Feedback on marketing materials
Your suggestions were really helpful — thanks. I just wanted to check in and see how things are going with marketing materials. I just wanted to check in and see how things are going with marketing materials. Talk soon, Taylor",Default
"From: no-reply@airbnb.com
Subject: Time to refresh your favorites — 40% off sitewide!
Your favorites are discounted! 40% off for a short time.",Slow
"From: account.manager@company.com
Subject: Immediate: Confirm contract signature by 2025-10-25 06:14 UTC
Dear Casey Martinez, We require your signature on account verification before Oct 24 at 07:29 AM UTC. This is a final reminder: account verification must be completed by Oct 24 at 07:29 AM UTC. We need a short confirmation (Yes/No) within 4 hours so we can proceed. Best, Finance",Prioritize
"From: verify@coinbase.com
Subject: Use this code to continue
Use 955374 to verify your identity and complete your sign-in. This link expires at 2025-10-23 20:17 UTC.",Prioritize
"From: finance@company.com
Subject: Time-Sensitive: Response needed within 12 hours
Are you able to provide the requested information before Oct 23 at 10:14 PM UTC? If you did not authorize this, contact our Security Desk immediately at +1-233-719-3513. Sorry for the urgency; this came up unexpectedly and requires immediate approval. Thanks, Account Manager",Prioritize
"From: avery@mail.com
Subject: Ideas for improving API update
Hey Kelly, Thanks for looping me in. Thanks for the clarification earlier. I’ll reach out again once we have final numbers. Cheers, Riley",Default
"From: support@security.company.com
Subject: Deadline Today: invoice reconciliation
Hi Josh Clark, Attached: the updated document and summary of required changes. Can you confirm you will complete this by Oct 26 at 01:44 PM UTC? Sincerely, Security Team",Prioritize
"From: alex@teamhub.io
Subject: Let’s discuss data report next week
Good morning Robin, Thanks for the clarification earlier. Appreciate your quick turnaround last time. Thanks, Riley",Default
"From: sales@target.com
Subject: Exclusive: 50% off just for our subscribers!
Seasonal savings: 50% off popular items.",Slow
"From: info@rei.com
Subject: Member exclusive: 20% off your next purchase!
Special offer inside: 20% off your order. Don’t miss it!",Slow
"From: riley@example.org
Subject: Checking in about marketing materials
Good morning Josh, No changes needed at this point, I think we’re good. Sharing this so it’s on your radar. Appreciate your patience as we work through this. Best, Taylor",Default
"From: avery@company.com
Subject: Small update on budget review
Hey Pat, Please let me know if you see anything off. I’ll send a reminder closer to the date. I just wanted to check in and see how things are going with budget review. Everything on my end looks good so far. Thanks, Cameron",Default
"From: taylor@example.org
Subject: Feedback on weekly sync
Good morning Jamie, We’re waiting on one more piece of info before proceeding. We should be able to wrap this up soon. I’ll let you know once I’ve spoken with the others. Thanks, Casey",Default
"From: avery@example.org
Subject: Friendly reminder about presentation slides
Hi Drew, No rush at all — just wanted to share a quick thought on presentation slides. No major updates, just sharing where things stand. Thanks again for reviewing those documents. Best, Alex",Default
"From: promotions@nike.com
Subject: Shop more, save more — up to 40% off!
Refresh your wardrobe with 40% off new styles.",Slow
"From: security@bankofamerica.com
Subject: Confirm your account access
Your verification code is 876936. Enter this code to continue signing in.",Prioritize
"From: jamie@company.com
Subject: Thanks for your help with weekly sync
Hey Jess, Happy to go over this in more detail later. We’ll monitor and adjust if needed. Best, Taylor",Default
"From: casey@company.com
Subject: Checking in about testing plan
Let me know if anything changes. Not expecting a reply right away — just wanted to share. I’ll take care of that and update you once done. Thanks, Alex",Default
"From: casey@company.com
Subject: Checking in about presentation slides
Good morning Pat, Adding this item for future consideration. We’ll monitor and adjust if needed. Take care, Jamie",Default
"From: no-reply@facebookmail.com
Subject: Confirm your account access
Enter 823415 to confirm your login attempt from Mobile App (iOS). If this wasn’t you, please secure your account.",Prioritize
